respondent_id,xyz_vaccine,seasonal_vaccine
32609,0.55,0.77
32610,0.6,0.91
32611,0.37,0.74
32612,0.08,0.56
32613,0.05,0.105
32614,0.19,0.37
32615,0.43,0.95
32616,0.32,0.68
32617,0.19,0.86
32618,0.24,0.11
32619,0.12,0.39
32620,0.25,0.61
32621,0.34,0.51
32622,0.2,0.29
32623,0.27,0.35
32624,0.01,0.37
32625,0.36,0.58
32626,0.23,0.75
32627,0.09,0.06
32628,0.42,0.85
32629,0.08,0.16
32630,0.28,0.78
32631,0.35,0.85
32632,0.2,0.13
32633,0.55,0.68
32634,0.09,0.36
32635,0.07,0.23
32636,0.17,0.2
32637,0.16,0.14
32638,0.27,0.71
32639,0.07,0.13
32640,0.06,0.81
32641,0.04,0.94
32642,0.12,0.6
32643,0.26,0.72
32644,0.41,0.54
32645,0.28,0.47
32646,0.18,0.83
32647,0.33,0.55
32648,0.24,0.66
32649,0.27,0.77
32650,0.23,0.23
32651,0.17,0.37
32652,0.55,0.57
32653,0.325,0.91
32654,0.15,0.49
32655,0.07,0.59
32656,0.13,0.22
32657,0.18,0.19
32658,0.02,0.19
32659,0.3,0.36
32660,0.07,0.16
32661,0.19,0.8
32662,0.17,0.26
32663,0.47,0.85
32664,0.13,0.11
32665,0.34,0.88
32666,0.22,0.58
32667,0.17,0.55
32668,0.02,0.04
32669,0.1,0.76
32670,0.19,0.48
32671,0.05,0.17
32672,0.08,0.53
32673,0.16,0.46
32674,0.09,0.28
32675,0.07,0.16
32676,0.5116666666666666,0.78
32677,0.07,0.69
32678,0.13,0.34
32679,0.11,0.31
32680,0.1,0.13
32681,0.1,0.46
32682,0.36,0.76
32683,0.26,0.53
32684,0.18,0.19
32685,0.05,0.18
32686,0.02,0.07
32687,0.17,0.66
32688,0.06,0.15
32689,0.72,0.97
32690,0.17333333333333337,0.36
32691,0.11,0.33
32692,0.07,0.3
32693,0.15,0.07
32694,0.33,0.52
32695,0.6,0.96
32696,0.15,0.47
32697,0.05,0.1
32698,0.19,0.44
32699,0.28,0.38
32700,0.14,0.34
32701,0.02,0.01
32702,0.27,0.49
32703,0.06,0.17
32704,0.15,0.45
32705,0.28,0.37
32706,0.03,0.65
32707,0.14,0.44
32708,0.23,0.21
32709,0.47,0.59
32710,0.04,0.25
32711,0.23,0.61
32712,0.3,0.64
32713,0.14,0.25
32714,0.17,0.38
32715,0.12,0.6
32716,0.13,0.24
32717,0.14,0.66
32718,0.08,0.07
32719,0.06,0.08
32720,0.14,0.89
32721,0.25,0.74
32722,0.35,0.62
32723,0.03,0.08
32724,0.18,0.22
32725,0.45,0.79
32726,0.16,0.76
32727,0.32,0.35
32728,0.01,0.24
32729,0.17,0.23
32730,0.06,0.08
32731,0.35,0.96
32732,0.2,0.68
32733,0.31,0.44
32734,0.04,0.12
32735,0.04,0.09
32736,0.05,0.114
32737,0.13,0.35
32738,0.42,0.76
32739,0.07,0.1
32740,0.15,0.77
32741,0.08,0.29
32742,0.16,0.88
32743,0.07,0.06
32744,0.21,0.76
32745,0.21,0.47
32746,0.12,0.1
32747,0.07,0.35
32748,0.25,0.6
32749,0.24,0.43
32750,0.38,0.75
32751,0.09,0.96
32752,0.12,0.46
32753,0.31,0.25
32754,0.05,0.13
32755,0.62,0.91
32756,0.35,0.71
32757,0.02,0.13
32758,0.57,0.96
32759,0.18,0.48
32760,0.06,0.26
32761,0.32,0.61
32762,0.11,0.12
32763,0.02,0.1
32764,0.06,0.04
32765,0.08,0.2
32766,0.0,0.07
32767,0.21,0.43
32768,0.1,0.2
32769,0.13,0.21
32770,0.32,0.69
32771,0.06,0.06
32772,0.32,0.79
32773,0.12,0.26
32774,0.05,0.13
32775,0.13,0.85
32776,0.19,0.75
32777,0.4,0.45
32778,0.07,0.15
32779,0.08,0.31
32780,0.22,0.16
32781,0.08,0.33
32782,0.17,0.97
32783,0.07,0.2
32784,0.23,0.29
32785,0.07,0.23
32786,0.27,0.68
32787,0.15,0.62
32788,0.19,0.85
32789,0.38,0.61
32790,0.62,0.61
32791,0.29,0.75
32792,0.34,0.52
32793,0.06,0.12
32794,0.15,0.2
32795,0.07,0.25
32796,0.18,0.75
32797,0.16,0.17
32798,0.11,0.29
32799,0.39,0.85
32800,0.04,0.11
32801,0.56,0.5
32802,0.2,0.29
32803,0.06,0.31
32804,0.46,0.61
32805,0.21,0.42
32806,0.03,0.19
32807,0.04,0.51
32808,0.11,0.32
32809,0.29,0.31
32810,0.52,0.82
32811,0.17,0.21
32812,0.18,0.31
32813,0.14,0.27
32814,0.06,0.11
32815,0.73,0.76
32816,0.34,0.76
32817,0.38,0.81
32818,0.22,0.84
32819,0.17,0.42
32820,0.56,0.41
32821,0.42,0.48
32822,0.08,0.76
32823,0.36,0.53
32824,0.15,0.57
32825,0.22,0.34
32826,0.46,0.73
32827,0.04,0.81
32828,0.11,0.7
32829,0.57,0.81
32830,0.13,0.33
32831,0.09,0.06
32832,0.14,0.38
32833,0.04,0.15
32834,0.47,0.78
32835,0.16,0.66
32836,0.34,0.42
32837,0.63,0.72
32838,0.09,0.95
32839,0.18,0.36
32840,0.06,0.21
32841,0.46,0.37
32842,0.02,0.16
32843,0.68,0.92
32844,0.02,0.23
32845,0.04,0.16
32846,0.15,0.4
32847,0.12,0.27
32848,0.17,0.25
32849,0.07,0.24
32850,0.08,0.36
32851,0.22,0.15
32852,0.23,0.87
32853,0.02,0.3
32854,0.48,0.77
32855,0.11,0.22
32856,0.16,0.68
32857,0.13333333333333333,0.73
32858,0.23,0.17
32859,0.13,0.54
32860,0.3,0.86
32861,0.16,0.8
32862,0.25,0.36
32863,0.1,0.34
32864,0.11,0.3
32865,0.07,0.38
32866,0.11,0.18
32867,0.09,0.17
32868,0.26,0.53
32869,0.12,0.24
32870,0.47,0.27
32871,0.1,0.26
32872,0.14,0.45
32873,0.24,0.57
32874,0.04,0.15
32875,0.04,0.1
32876,0.65,0.85
32877,0.06,0.12
32878,0.09,0.3
32879,0.0,0.18
32880,0.51,0.66
32881,0.38,0.71
32882,0.1,0.27
32883,0.24,0.81
32884,0.13,0.13
32885,0.39,0.58
32886,0.07,0.21
32887,0.34,0.87
32888,0.06,0.1
32889,0.14,0.33
32890,0.1,0.35
32891,0.57,0.58
32892,0.44,0.63
32893,0.07,0.17
32894,0.23,0.39
32895,0.17,0.81
32896,0.1,0.22
32897,0.17,0.25
32898,0.07,0.61
32899,0.05,0.54
32900,0.31,0.66
32901,0.33,0.84
32902,0.17,0.34
32903,0.25,0.55
32904,0.11,0.07
32905,0.01,0.13
32906,0.11,0.25
32907,0.27,0.37
32908,0.32,0.755
32909,0.32,0.68
32910,0.11,0.48
32911,0.29,0.56
32912,0.03,0.2
32913,0.48,0.84
32914,0.35,0.82
32915,0.16,0.6
32916,0.17,0.66
32917,0.12,0.59
32918,0.3,0.93
32919,0.48,0.47
32920,0.25,0.48
32921,0.4,0.6
32922,0.06,0.18
32923,0.33,0.87
32924,0.61,0.88
32925,0.19,0.48
32926,0.0875,0.22666666666666666
32927,0.1,0.24
32928,0.29,0.25
32929,0.23,0.45
32930,0.12,0.8
32931,0.06,0.16
32932,0.11,0.27
32933,0.11,0.17
32934,0.06,0.2
32935,0.07,0.27
32936,0.23,0.41
32937,0.37,0.81
32938,0.13,0.13
32939,0.02,0.12
32940,0.17,0.38
32941,0.12,0.41
32942,0.15,0.24
32943,0.3,0.43
32944,0.36,0.74
32945,0.33,0.42
32946,0.07,0.47
32947,0.13,0.06
32948,0.22,0.35
32949,0.12,0.11
32950,0.355,0.68
32951,0.12,0.42
32952,0.58,0.57
32953,0.31,0.56
32954,0.19,0.35
32955,0.36,0.56
32956,0.46,0.65
32957,0.06,0.29
32958,0.38,0.75
32959,0.07,0.19
32960,0.1,0.6
32961,0.24,0.36
32962,0.03,0.09
32963,0.03,0.35
32964,0.11,0.27
32965,0.1,0.14
32966,0.2,0.98
32967,0.14,0.62
32968,0.08,0.53
32969,0.1,0.33
32970,0.05,0.2
32971,0.02,0.11
32972,0.16,0.3
32973,0.05,0.9
32974,0.23,0.24
32975,0.17,0.28
32976,0.13,0.35
32977,0.21666666666666667,0.22
32978,0.02,0.7
32979,0.11,0.84
32980,0.34,0.35
32981,0.0,0.06
32982,0.24,0.78
32983,0.48,0.77
32984,0.24,0.68
32985,0.13,0.57
32986,0.22,0.82
32987,0.68,0.82
32988,0.08,0.25
32989,0.15,0.14
32990,0.3466666666666666,0.86
32991,0.02,0.08
32992,0.11,0.15
32993,0.1,0.24
32994,0.06,0.47
32995,0.3,0.4
32996,0.06,0.67
32997,0.07,0.25
32998,0.06,0.15
32999,0.15,0.39
33000,0.03,0.22
33001,0.05,0.44
33002,0.5,0.77
33003,0.06,0.69
33004,0.13,0.6
33005,0.36,0.3
33006,0.24,0.31
33007,0.13,0.18
33008,0.04,0.23
33009,0.29,0.1753333333333333
33010,0.05,0.17
33011,0.13,0.45
33012,0.15,0.19
33013,0.5,0.93
33014,0.13,0.94
33015,0.3,0.29
33016,0.08,0.3
33017,0.21,0.48
33018,0.5,0.75
33019,0.78,0.97
33020,0.09,0.22
33021,0.03,0.17
33022,0.29,0.51
33023,0.02,0.2
33024,0.27,0.72
33025,0.35,0.83
33026,0.48,0.84
33027,0.4,0.96
33028,0.29,0.46
33029,0.45,0.86
33030,0.05,0.4
33031,0.11,0.73
33032,0.23,0.73
33033,0.06,0.58
33034,0.06,0.15
33035,0.06,0.09
33036,0.14,0.65
33037,0.67,0.82
33038,0.3,0.43
33039,0.05,0.21
33040,0.505,0.94
33041,0.12,0.16
33042,0.08,0.14
33043,0.04,0.07
33044,0.07,0.19
33045,0.02,0.07
33046,0.05,0.1
33047,0.2,0.49
33048,0.57,0.85
33049,0.09,0.35
33050,0.24,0.82
33051,0.2,0.08
33052,0.86,0.9
33053,0.14,0.67
33054,0.08,0.31
33055,0.09,0.58
33056,0.42,0.6
33057,0.04,0.12
33058,0.24,0.44
33059,0.23,0.32
33060,0.15,0.84
33061,0.07,0.11
33062,0.2,0.42
33063,0.04,0.17
33064,0.23,0.21
33065,0.48,0.76
33066,0.22,0.34
33067,0.18,0.32
33068,0.14,0.2
33069,0.04,0.22
33070,0.12,0.59
33071,0.73,0.91
33072,0.26,0.89
33073,0.19,0.45
33074,0.25,0.66
33075,0.24,0.27
33076,0.23,0.56
33077,0.51,0.83
33078,0.43,0.85
33079,0.03,0.18
33080,0.2,0.28
33081,0.04,0.39
33082,0.5,0.67
33083,0.88,0.98
33084,0.18,0.29
33085,0.52,0.73
33086,0.19,0.9
33087,0.05,0.22
33088,0.14,0.44
33089,0.22,0.81
33090,0.05,0.21
33091,0.33,0.8
33092,0.06,0.05
33093,0.37,0.47
33094,0.26,0.71
33095,0.3,0.52
33096,0.21,0.26
33097,0.21,0.51
33098,0.2,0.4
33099,0.28,0.23
33100,0.02,0.26
33101,0.07,0.17
33102,0.2,0.76
33103,0.34,0.74
33104,0.15,0.71
33105,0.22,0.27
33106,0.26,0.72
33107,0.08,0.27
33108,0.05,0.06
33109,0.31,0.71
33110,0.02,0.13
33111,0.03,0.17
33112,0.12,0.63
33113,0.19,0.97
33114,0.62,0.81
33115,0.5,0.38
33116,0.05,0.1
33117,0.35,0.72
33118,0.08,0.46
33119,0.39,0.29
33120,0.2,0.17
33121,0.42,0.76
33122,0.13,0.68
33123,0.12,0.4
33124,0.03,0.11
33125,0.58,0.84
33126,0.15,0.38
33127,0.15,0.41
33128,0.03,0.11
33129,0.09,0.59
33130,0.05,0.22
33131,0.2,0.78
33132,0.64,0.7
33133,0.39,0.85
33134,0.06,0.17
33135,0.43,0.67
33136,0.59,0.64
33137,0.14,0.4
33138,0.57,0.72
33139,0.23,0.44
33140,0.04,0.12
33141,0.4,0.55
33142,0.13,0.37
33143,0.01,0.09
33144,0.15,0.37
33145,0.14,0.95
33146,0.08,0.2
33147,0.02,0.08
33148,0.13,0.47
33149,0.11,0.23
33150,0.18,0.44
33151,0.05,0.13
33152,0.32,0.85
33153,0.45,0.46
33154,0.11,0.92
33155,0.22,0.21
33156,0.21,0.24
33157,0.21,0.95
33158,0.05,0.16
33159,0.25,0.3
33160,0.075,0.4816666666666667
33161,0.07,0.17
33162,0.04,0.1
33163,0.03,0.13
33164,0.05,0.23
33165,0.24,0.53
33166,0.09,0.59
33167,0.19,0.28
33168,0.13,0.33
33169,0.1,0.48
33170,0.26,0.75
33171,0.29,0.68
33172,0.43,0.55
33173,0.21,0.9
33174,0.04,0.14
33175,0.14,0.38
33176,0.14,0.77
33177,0.31,0.74
33178,0.26,0.39
33179,0.2,0.13
33180,0.01,0.13
33181,0.08,0.19
33182,0.03,0.16
33183,0.22,0.5
33184,0.19,0.57
33185,0.33,0.49
33186,0.1,0.71
33187,0.25,0.34
33188,0.17,0.84
33189,0.11,0.18
33190,0.03,0.1
33191,0.04,0.13
33192,0.04,0.09
33193,0.32,0.54
33194,0.27,0.92
33195,0.15,0.73
33196,0.07,0.11
33197,0.12,0.76
33198,0.86,0.97
33199,0.25,0.28
33200,0.17,0.52
33201,0.47,0.42
33202,0.15,0.44
33203,0.07,0.04
33204,0.205,0.64
33205,0.06,0.24
33206,0.33,0.71
33207,0.05,0.09
33208,0.59,0.77
33209,0.05,0.14
33210,0.33,0.79
33211,0.02,0.13
33212,0.04,0.14
33213,0.44,0.75
33214,0.11,0.16
33215,0.06,0.1
33216,0.15,0.14
33217,0.16,0.67
33218,0.11,0.72
33219,0.23,0.4
33220,0.33,0.4
33221,0.49,0.56
33222,0.474,0.59
33223,0.15,0.31
33224,0.46,0.58
33225,0.27,0.82
33226,0.06,0.13
33227,0.02,0.05
33228,0.15,0.4
33229,0.07,0.43
33230,0.03,0.13
33231,0.05,0.17
33232,0.01,0.11
33233,0.2,0.17
33234,0.15,0.49
33235,0.18,0.49
33236,0.34666666666666673,0.175
33237,0.12,0.19
33238,0.03,0.07
33239,0.15,0.46
33240,0.2,0.24
33241,0.18,0.37
33242,0.21,0.69
33243,0.55,0.78
33244,0.495,0.65
33245,0.32,0.46
33246,0.78,0.93
33247,0.1,0.15
33248,0.37,0.64
33249,0.05,0.13
33250,0.28,0.6
33251,0.07,0.17
33252,0.8,0.85
33253,0.41,0.85
33254,0.19,0.66
33255,0.08,0.83
33256,0.2,0.27
33257,0.07,0.04
33258,0.21,0.39
33259,0.59,0.37
33260,0.27,0.42
33261,0.3,0.68
33262,0.69,0.91
33263,0.03,0.05
33264,0.1,0.79
33265,0.08,0.52
33266,0.03,0.13
33267,0.05,0.28
33268,0.53,0.76
33269,0.09,0.82
33270,0.21,0.37
33271,0.56,0.83
33272,0.47,0.81
33273,0.12,0.92
33274,0.05,0.14
33275,0.43,0.84
33276,0.06,0.65
33277,0.03,0.2
33278,0.16,0.24
33279,0.65,0.72
33280,0.28,0.91
33281,0.05,0.09
33282,0.21,0.73
33283,0.37,0.77
33284,0.13,0.3
33285,0.17333333333333337,0.306
33286,0.09,0.78
33287,0.21,0.91
33288,0.07,0.2
33289,0.28,0.45
33290,0.43,0.79
33291,0.19,0.25
33292,0.27,0.41
33293,0.27,0.43
33294,0.19,0.26
33295,0.29,0.29
33296,0.27,0.43
33297,0.07,0.17
33298,0.08,0.12
33299,0.09,0.26
33300,0.28,0.82
33301,0.12,0.68
33302,0.31,0.42
33303,0.74,0.84
33304,0.15,0.5066666666666666
33305,0.13,0.4
33306,0.08,0.11
33307,0.11,0.22
33308,0.06,0.23
33309,0.17,0.46
33310,0.02,0.1
33311,0.11,0.71
33312,0.1,0.08
33313,0.21,0.64
33314,0.21,0.47
33315,0.03,0.2683333333333333
33316,0.17,0.33
33317,0.11,0.45
33318,0.15,0.79
33319,0.23,0.46
33320,0.24,0.38
33321,0.08,0.14
33322,0.19666666666666668,0.36
33323,0.09,0.28
33324,0.14,0.12
33325,0.16,0.26
33326,0.32,0.42
33327,0.04,0.03
33328,0.17,0.23
33329,0.1275,0.23
33330,0.065,0.4
33331,0.24,0.66
33332,0.19,0.08
33333,0.06,0.13
33334,0.06333333333333332,0.27
33335,0.24,0.44
33336,0.21,0.78
33337,0.11,0.74
33338,0.09,0.21
33339,0.08,0.17
33340,0.15,0.32
33341,0.04,0.05
33342,0.4,0.64
33343,0.32,0.79
33344,0.56,0.55
33345,0.22,0.32
33346,0.29,0.48
33347,0.49,0.42
33348,0.37,0.56
33349,0.19,0.36
33350,0.32,0.61
33351,0.33,0.6
33352,0.13,0.46
33353,0.12,0.15
33354,0.36,0.57
33355,0.37,0.8
33356,0.21,0.39
33357,0.57,0.56
33358,0.07,0.57
33359,0.28,0.97
33360,0.11,0.16
33361,0.25,0.21
33362,0.05,0.14
33363,0.09,0.71
33364,0.15,0.55
33365,0.47,0.61
33366,0.15,0.92
33367,0.3,0.81
33368,0.17,0.38
33369,0.38,0.52
33370,0.15,0.56
33371,0.55,0.73
33372,0.13,0.78
33373,0.12,0.55
33374,0.09,0.12666666666666665
33375,0.02,0.12
33376,0.02,0.24
33377,0.33,0.69
33378,0.12,0.42
33379,0.4,0.77
33380,0.55,0.62
33381,0.24,0.47
33382,0.39,0.61
33383,0.11,0.31
33384,0.33,0.56
33385,0.31,0.44
33386,0.12,0.32
33387,0.06,0.16
33388,0.09,0.61
33389,0.16,0.69
33390,0.15,0.88
33391,0.04,0.37
33392,0.67,0.83
33393,0.34,0.78
33394,0.1,0.29
33395,0.35,0.34
33396,0.28,0.43
33397,0.08,0.11
33398,0.26,0.28
33399,0.51,0.79
33400,0.21,0.84
33401,0.05,0.17
33402,0.55,0.66
33403,0.06,0.19
33404,0.0,0.0
33405,0.04,0.31
33406,0.48,0.64
33407,0.35,0.24
33408,0.09,0.14
33409,0.11,0.5
33410,0.04,0.22
33411,0.07,0.06
33412,0.49,0.68
33413,0.22,0.5
33414,0.32,0.86
33415,0.15,0.42
33416,0.05,0.17
33417,0.68,0.68
33418,0.04,0.08
33419,0.31,0.75
33420,0.48,0.62
33421,0.23,0.86
33422,0.33,0.87
33423,0.05,0.2
33424,0.14,0.25
33425,0.04,0.23
33426,0.2,0.36
33427,0.21,0.27
33428,0.04,0.19
33429,0.24,0.74
33430,0.17,0.18
33431,0.35,0.96
33432,0.45,0.63
33433,0.735,0.95
33434,0.16,0.91
33435,0.24,0.6
33436,0.18,0.33
33437,0.14,0.63
33438,0.02,0.15
33439,0.15,0.21
33440,0.17,0.22
33441,0.075,0.75
33442,0.23,0.8
33443,0.21,0.32
33444,0.21,0.31
33445,0.02,0.19
33446,0.55,0.71
33447,0.21,0.87
33448,0.26,0.87
33449,0.09,0.19
33450,0.05,0.37
33451,0.07,0.28
33452,0.26,0.73
33453,0.46,0.4
33454,0.54,0.93
33455,0.25,0.92
33456,0.3,0.63
33457,0.19,0.82
33458,0.2,0.37
33459,0.24,0.48
33460,0.02,0.31
33461,0.25,0.91
33462,0.18,0.34
33463,0.05,0.12
33464,0.11,0.21
33465,0.42,0.78
33466,0.33,0.56
33467,0.61,0.71
33468,0.42,0.56
33469,0.2,0.81
33470,0.04,0.14
33471,0.03,0.21
33472,0.39333333333333337,0.7
33473,0.34,0.79
33474,0.07,0.49
33475,0.3,0.3
33476,0.05,0.25
33477,0.15,0.33
33478,0.14,0.56
33479,0.42,0.83
33480,0.06,0.05
33481,0.61,0.96
33482,0.18,0.33
33483,0.01,0.25
33484,0.01,0.12
33485,0.16,0.29
33486,0.44,0.49
33487,0.14,0.42
33488,0.16699999999999998,0.71
33489,0.06,0.25
33490,0.36,0.77
33491,0.25,0.4
33492,0.13,0.38
33493,0.26,0.75
33494,0.75,0.81
33495,0.27,0.57
33496,0.25,0.85
33497,0.29,0.71
33498,0.07,0.2875
33499,0.19,0.82
33500,0.14,0.47
33501,0.06,0.08
33502,0.02,0.12
33503,0.31,0.43
33504,0.03,0.06
33505,0.05,0.15
33506,0.04,0.05
33507,0.19,0.42
33508,0.3,0.58
33509,0.27,0.44
33510,0.18,0.33
33511,0.81,0.86
33512,0.21,0.88
33513,0.07,0.28
33514,0.32,0.76
33515,0.29,0.8
33516,0.06,0.19
33517,0.18,0.9
33518,0.12,0.22
33519,0.07,0.25
33520,0.06,0.315
33521,0.19,0.11
33522,0.14,0.2
33523,0.13,0.21
33524,0.27,0.43
33525,0.04,0.28
33526,0.2,0.63
33527,0.38,0.87
33528,0.21,0.6
33529,0.54,0.69
33530,0.23,0.2
33531,0.24,0.25
33532,0.1,0.18
33533,0.02,0.08
33534,0.02,0.12
33535,0.13,0.33
33536,0.3,0.86
33537,0.2,0.57
33538,0.07,0.13
33539,0.05,0.35
33540,0.01,0.45
33541,0.26,0.47
33542,0.15,0.34
33543,0.07,0.27
33544,0.09,0.23
33545,0.45,0.73
33546,0.4,0.88
33547,0.14,0.59
33548,0.14,0.3
33549,0.04,0.08
33550,0.03,0.44
33551,0.04,0.73
33552,0.32,0.8
33553,0.1,0.26
33554,0.07,0.24
33555,0.31,0.68
33556,0.11,0.6
33557,0.12,0.6
33558,0.1,0.43
33559,0.1,0.79
33560,0.09,0.59
33561,0.16,0.39
33562,0.26,0.71
33563,0.12,0.45
33564,0.2,0.71
33565,0.14,0.31
33566,0.35,0.73
33567,0.05,0.33
33568,0.05,0.11
33569,0.28,0.47
33570,0.81,0.8
33571,0.31,0.43
33572,0.13,0.56
33573,0.05,0.11
33574,0.07,0.12
33575,0.23,0.43
33576,0.4,0.72
33577,0.36,0.37
33578,0.25,0.3
33579,0.09,0.51
33580,0.08,0.46
33581,0.21,0.77
33582,0.76,0.84
33583,0.49,0.52
33584,0.32,0.81
33585,0.35,0.51
33586,0.14,0.17
33587,0.12,0.56
33588,0.03,0.07
33589,0.13,0.33
33590,0.04,0.08
33591,0.3,0.31
33592,0.04,0.22
33593,0.11,0.42
33594,0.15,0.35
33595,0.26,0.49
33596,0.03,0.53
33597,0.29,0.5
33598,0.6,0.76
33599,0.06,0.48
33600,0.04,0.08
33601,0.31,0.32
33602,0.3,0.42
33603,0.17,0.75
33604,0.68,0.86
33605,0.21,0.24
33606,0.15,0.45
33607,0.57,0.8
33608,0.23,0.35
33609,0.25,0.72
33610,0.07,0.89
33611,0.25,0.27
33612,0.27,0.84
33613,0.33,0.48
33614,0.51,0.65
33615,0.18,0.41
33616,0.21,0.66
33617,0.09,0.09
33618,0.36,0.54
33619,0.13,0.54
33620,0.16,0.1
33621,0.1,0.48
33622,0.57,0.85
33623,0.16,0.57
33624,0.14,0.23
33625,0.07,0.61
33626,0.11,0.64
33627,0.0925,0.92
33628,0.19,0.81
33629,0.13,0.3
33630,0.16,0.6
33631,0.19,0.32
33632,0.11,0.29
33633,0.11,0.13
33634,0.29,0.4
33635,0.51,0.69
33636,0.32,0.68
33637,0.63,0.89
33638,0.14,0.4
33639,0.18,0.79
33640,0.32,0.67
33641,0.42,0.37
33642,0.19,0.3
33643,0.09,0.2
33644,0.59,0.73
33645,0.29,0.83
33646,0.02,0.19
33647,0.14,0.41
33648,0.3,0.89
33649,0.1,0.12
33650,0.34,0.38
33651,0.32,0.78
33652,0.08,0.19
33653,0.05,0.25
33654,0.15,0.68
33655,0.21,0.17
33656,0.08,0.1
33657,0.23,0.24
33658,0.395,0.94
33659,0.31,0.38
33660,0.26,0.69
33661,0.35,0.81
33662,0.69,0.69
33663,0.08,0.16
33664,0.19,0.38
33665,0.6,0.96
33666,0.12,0.29
33667,0.1,0.62
33668,0.57,0.7
33669,0.41,0.57
33670,0.2,0.35
33671,0.11,0.84
33672,0.39,0.78
33673,0.08,0.19
33674,0.07,0.3
33675,0.12,0.75
33676,0.36,0.63
33677,0.2,0.37
33678,0.05,0.24
33679,0.06,0.11
33680,0.19,0.76
33681,0.22,0.57
33682,0.09,0.17
33683,0.06,0.19
33684,0.22,0.65
33685,0.07,0.62
33686,0.06,0.27
33687,0.66,0.98
33688,0.13,0.76
33689,0.42,0.72
33690,0.0825,0.19
33691,0.19,0.27
33692,0.01,0.34
33693,0.18,0.64
33694,0.16,0.68
33695,0.18,0.59
33696,0.51,0.73
33697,0.35,0.78
33698,0.43,0.76
33699,0.58,0.42
33700,0.36,0.44
33701,0.01,0.11
33702,0.46,0.8
33703,0.16,0.27
33704,0.04,0.26
33705,0.14,0.53
33706,0.34,0.76
33707,0.1,0.11
33708,0.09,0.1
33709,0.06,0.25
33710,0.25,0.43
33711,0.23,0.62
33712,0.11,0.64
33713,0.23,0.39
33714,0.35,0.54
33715,0.2,0.93
33716,0.32,0.57
33717,0.22,0.45
33718,0.1,0.11
33719,0.09,0.31
33720,0.02,0.08
33721,0.11,0.3
33722,0.27,0.82
33723,0.72,0.91
33724,0.09,0.89
33725,0.14,0.67
33726,0.18,0.19
33727,0.2,0.17
33728,0.12,0.6
33729,0.31,0.19
33730,0.01,0.1
33731,0.11,0.44
33732,0.21,0.31
33733,0.03,0.18
33734,0.28,0.61
33735,0.21,0.16
33736,0.14,0.13
33737,0.22,0.47
33738,0.36,0.47
33739,0.11,0.27
33740,0.25,0.89
33741,0.36,0.51
33742,0.36,0.68
33743,0.02,0.93
33744,0.05,0.09
33745,0.22,0.62
33746,0.24,0.53
33747,0.2,0.25
33748,0.23,0.86
33749,0.9033333333333334,0.94
33750,0.27,0.52
33751,0.55,0.67
33752,0.25,0.33
33753,0.14,0.27
33754,0.21,0.79
33755,0.48,0.45
33756,0.18,0.45
33757,0.13,0.2
33758,0.44,0.96
33759,0.05,0.2
33760,0.07,0.41
33761,0.27,0.2
33762,0.28,0.18
33763,0.15,0.28
33764,0.37,0.28
33765,0.27,0.92
33766,0.01,0.18
33767,0.17,0.49
33768,0.4,0.4
33769,0.22,0.44
33770,0.06,0.09
33771,0.29,0.31
33772,0.11,0.19
33773,0.2,0.79
33774,0.02,0.12
33775,0.08,0.18
33776,0.15,0.23
33777,0.09,0.26
33778,0.09,0.5
33779,0.29,0.7
33780,0.03,0.37
33781,0.06,0.1
33782,0.09,0.22
33783,0.13,0.75
33784,0.04,0.17
33785,0.16,0.31
33786,0.155,0.68
33787,0.23,0.43
33788,0.18,0.76
33789,0.15,0.32
33790,0.05,0.16
33791,0.14,0.2
33792,0.08,0.07
33793,0.12,0.64
33794,0.13,0.14
33795,0.3,0.78
33796,0.3,0.24
33797,0.31,0.58
33798,0.12,0.8
33799,0.11,0.84
33800,0.33,0.58
33801,0.16,0.69
33802,0.14,0.17
33803,0.18,0.76
33804,0.02,0.59
33805,0.43,0.74
33806,0.03,0.18
33807,0.32,0.91
33808,0.06,0.33
33809,0.05,0.11
33810,0.6,0.69
33811,0.14,0.39
33812,0.06,0.19
33813,0.16,0.15
33814,0.08,0.26
33815,0.52,0.81
33816,0.31,0.45
33817,0.18,0.27
33818,0.59,0.84
33819,0.5383333333333333,0.72
33820,0.03,0.06
33821,0.85,0.9
33822,0.27,0.64
33823,0.06,0.16
33824,0.14,0.24
33825,0.28,0.52
33826,0.16,0.82
33827,0.16,0.52
33828,0.49,0.82
33829,0.28,0.62
33830,0.04,0.33
33831,0.48,0.89
33832,0.27,0.51
33833,0.18,0.62
33834,0.02,0.03
33835,0.05,0.13
33836,0.04,0.3
33837,0.15,0.41
33838,0.09,0.28
33839,0.11,0.27
33840,0.05,0.09
33841,0.29,0.53
33842,0.18333333333333332,0.17
33843,0.04,0.21
33844,0.07,0.29
33845,0.64,0.82
33846,0.0,0.0
33847,0.25,0.49
33848,0.22,0.52
33849,0.13,0.11
33850,0.06,0.21
33851,0.02,0.51
33852,0.68,0.9
33853,0.15,0.77
33854,0.1,0.05
33855,0.16,0.91
33856,0.03,0.36
33857,0.09,0.74
33858,0.49,0.81
33859,0.16,0.55
33860,0.1,0.4
33861,0.12,0.53
33862,0.1,0.69
33863,0.1,0.31
33864,0.27,0.94
33865,0.03,0.1
33866,0.28,0.42
33867,0.18,0.24
33868,0.11,0.8
